actual,predicted,residual
19.01,19.449148218258703,-0.4391482182587012
24.29,22.76220235851996,1.5277976414800385
26.32,24.001769699291295,2.3182303007087057
34.57,34.11560628425432,0.454393715745681
44.13,42.1983951749266,1.9316048250734
33.0,28.723081754594798,4.276918245405202
17.28,19.612214621858072,-2.3322146218580713
25.42,27.090683004336576,-1.6706830043365741
33.73,31.936568210457587,1.7934317895424101
34.4,24.03832264441403,10.361677355585968
28.99,29.204730665464556,-0.21473066546455755
49.25,31.165507758978706,18.084492241021294
41.05,41.18881371286704,-0.1388137128670408
39.3,41.482328816891645,-2.1823288168916477
33.73,31.17547616317103,2.5545238368289667
15.58,16.95396867649867,-1.3739686764986683
37.91,38.53130245854593,-0.6213024585459337
52.83,52.92169318450553,-0.09169318450553021
42.03,41.72699665316151,0.3030033468384943
47.1,37.31042169200002,9.789578307999982
33.8,35.2016566935181,-1.401656693518106
11.17,9.257851465765262,1.9121485342347384
47.13,45.754128091537815,1.3758719084621873
37.4,31.51858883813886,5.881411161861138
9.31,7.3250125143843405,1.98498748561566
41.89,38.16377162393674,3.7262283760632613
58.52,60.453317158782056,-1.933317158782053
35.23,35.315690310027534,-0.08569031002753746
15.52,18.259012125516758,-2.7390121255167585
44.52,46.26929942936429,-1.7492994293642852
43.89,44.62340579465942,-0.7334057946594186
55.94,55.84593122638907,0.09406877361092825
46.9,48.92227009284621,-2.022270092846213
47.82,47.64000892688135,0.17999107311865004
14.99,14.871915102652215,0.11808489734778504
40.2,41.155300136858706,-0.9553001368587033
49.77,46.056210012723945,3.7137899872760585
53.9,54.56814437606542,-0.6681443760654204
44.21,41.97135386730363,2.238646132696374
82.6,80.46301305600223,2.136986943997769
43.73,36.73640928296469,6.993590717035303
27.74,24.82395933222161,2.9160406677783897
47.71,45.22446924951583,2.4855307504841733
41.05,43.32138028443094,-2.27138028443094
58.61,58.37948168430968,0.23051831569031833
45.37,49.26327465909122,-3.893274659091226
69.84,67.01939131915455,2.820608680845453
36.44,30.338810457551105,6.101189542448893
74.99,62.1303972880475,12.859602711952498
46.25,40.05462828179948,6.195371718200519
19.54,21.858520543986554,-2.318520543986555
54.28,52.94011429008015,1.339885709919848
33.02,35.02722998611497,-2.0072299861149645
6.9,8.608256205628006,-1.7082562056280057
25.73,25.62354977045426,0.10645022954573946
37.42,36.34739702103257,1.0726029789674314
76.24,60.834248308683414,15.405751691316581
14.59,12.588221910721577,2.0017780892784227
44.21,40.07106112462655,4.138938875373448
55.26,53.99494971985371,1.2650502801462906
29.87,32.7784616226289,-2.908461622628902
31.72,34.2673973375962,-2.547397337596202
38.07,40.07344551102955,-2.003445511029547
30.12,31.99472231259513,-1.8747223125951287
33.69,41.45163261207324,-7.761632612073242
61.86,61.307841263575106,0.552158736424893
44.28,43.25823389121661,1.021766108783389
33.54,36.689031651153115,-3.1490316511531162
59.49,61.18536453922241,-1.6953645392224104
51.04,52.76971221366455,-1.7297122136645484
61.09,59.74350977402147,1.3464902259785347
31.35,35.320355156777694,-3.9703551567776927
33.27,28.196911639701565,5.0730883602984385
37.34,39.40236813198567,-2.0623681319856644
14.5,14.347328584150496,0.15267141584950394
10.22,11.046680897439709,-0.826680897439708
23.35,30.681265635249787,-7.331265635249785
13.46,14.167028021272964,-0.7070280212729632
36.25,37.655721060075834,-1.4057210600758339
17.58,17.6419715707554,-0.06197157075540005
53.52,50.84408007534789,2.6759199246521135
25.62,24.8709992473375,0.7490007526625
44.7,41.46559968833963,3.234400311660373
34.74,39.117249620377024,-4.377249620377022
30.28,26.53102960470165,3.7489703952983504
15.34,14.13382040358021,1.2061795964197906
32.72,32.903589925405136,-0.18358992540513697
39.42,41.435622744676365,-2.0156227446763637
28.68,28.500206465516648,0.1797935344833519
20.87,21.94041732628838,-1.0704173262883785
36.15,34.240042759755426,1.909957240244573
21.91,19.453056984708887,2.456943015291113
28.63,31.085767020172796,-2.4557670201727966
48.59,50.611820148809315,-2.0218201488093115
14.2,13.532756217457877,0.6672437825421227
51.33,46.28541146441205,5.044588535587948
39.61,38.592322503043185,1.0176774969568143
63.14,53.51420431911479,9.625795680885211
46.2,35.76198008993811,10.43801991006189
50.66,50.21758376589756,0.44241623410243847
61.23,59.54146590351448,1.6885340964855189
27.04,24.942448846834267,2.097551153165732
13.36,10.537175504244187,2.822824495755812
12.25,17.03348918167901,-4.783489181679009
13.09,13.456931487400652,-0.3669314874006524
21.02,17.428191255074474,3.591808744925526
34.68,35.75888422697506,-1.0788842269750631
43.57,43.65976508524766,-0.08976508524766302
19.99,21.198551089110016,-1.208551089110017
23.79,22.679185430994877,1.1108145690051217
23.22,21.60748029152461,1.6125197084753893
65.91,65.38116453113551,0.5288354688644858
10.35,9.656053848564667,0.6939461514353322
52.43,47.456493137168756,4.973506862831243
66.42,63.0967541747744,3.323245825225605
40.6,41.17731287988146,-0.5773128798814611
59.76,54.14863734423491,5.611362655765085
24.4,24.2936961092648,0.10630389073519808
23.8,23.895050810844438,-0.09505081084443745
25.75,26.860418443043443,-1.110418443043443
77.3,75.39060868171191,1.9093913182880868
32.96,34.22240909789506,-1.262409097895059
