cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age
-1.2080331161796949,0.8441924233144403,-0.8758653940461449,-0.18626869748692654,0.3225433279774547,0.3507725402816505,0.6031878941981386,-0.2778440430541571
-1.497804159228682,1.2998138970087587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.18648699310175898,0.3299156240878827,-0.2778440430541571
-1.2051450326941566,0.34789046089741527,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0952970953551413,2.0981479600954187,0.7171250559518502
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.47129927585922904,-0.7569908258076583,-0.614849705620708
2.136367560073398,-0.8376552104500453,-0.8758653940461449,0.8312743398271718,-0.5184374597183344,1.965140343002402,-1.9811516738128754,-0.2778440430541571
-0.637155280538335,0.8046742342695252,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.010292402257946745,-0.2895839565693032,-0.2778440430541571
-1.6961192252356296,0.9406632965711457,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.1082431082077537,2.0845461728953603,-0.2778440430541571
-0.3714515998688321,3.3396498315330656,-0.8758653940461449,0.1668512606677374,-1.023025932335808,-0.40139080645512304,-1.349286832064729,-0.614849705620708
-0.6207894741202861,-0.8376552104500453,1.8407317262202672,-1.2688601481453041,0.6925748745636018,1.0472680317521903,0.036858936232087754,-0.502514484765191
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.6790412603952891
-1.1858911427905696,1.3009761966865503,1.3477945269504032,0.5524954254945422,0.49073948551661256,-1.1988651981760396,-0.9202122722083544,-0.2778440430541571
-0.7526786199598581,1.4869441451332108,-0.8758653940461449,0.3666428159394558,-1.023025932335808,2.2318282077662137,-1.4024574547558641,-0.2778440430541571
0.6817361778573865,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.402870664524557,2.1614350383799255
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.614849705620708
-0.4465417704928219,-0.8376552104500453,1.0150230422698008,-0.37676762228088984,0.10388832317654959,1.0848114690247672,0.0628259845231078,-0.2778440430541571
0.2100158752195007,-0.8376552104500453,-0.8758653940461449,0.0878639016068262,-1.023025932335808,1.3256073080833544,0.2668527925239773,-0.614849705620708
0.5084511687251019,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.6783066654527405,0.5883495808889838,0.7171250559518502
0.01555158719327031,0.6605490742233633,0.6853615714647183,-0.4511086661029241,0.5748375642861915,-1.9096013037844533,0.3892688773244987,-0.2778440430541571
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,0.1714968403679107
0.975357998887091,0.9197419023708961,-0.8758653940461449,-1.3106769852951987,1.6512929725368015,2.093305870243262,-2.0825468147587625,-0.614849705620708
-0.2203085641256726,0.31069687120808315,0.3214899480289195,0.3015944025951753,0.07024909166871798,-0.6939706969241608,-0.29823963933297704,-0.2778440430541571
-0.5120049961650184,-0.8376552104500453,-0.8758653940461449,-0.051525555559488616,-1.023025932335808,1.8175557964826208,0.7367327139805253,-0.614849705620708
-0.6198267796251065,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.10388832317654959,1.2090931924098438,0.1493828121598403,0.1714968403679107
-0.631379113567259,-0.8376552104500453,0.6853615714647183,-1.055129647156955,0.7262141060714336,0.40385119297735966,1.6121931992206193,-0.2778440430541571
-0.23282359256300436,-0.8376552104500453,-0.8758653940461449,0.7383480350496286,-1.023025932335808,-0.05961606714615925,1.107690546709379,-0.6790412603952891
-0.010441164176572267,-0.8376552104500453,0.6387113633319237,-0.9993738642904295,0.9616887266262546,0.016765408684252883,1.2634928364554978,-0.502514484765191
1.8947312417833786,-0.8376552104500453,-0.8758653940461449,-0.934325450946149,0.5748375642861915,0.9242809096523737,-1.3777269325739407,-0.2778440430541571
0.16862001192678813,-0.8376552104500453,0.6107212384522466,-0.4929255032528188,0.47391986976269684,-0.22661963294485732,1.0607025545637248,-0.502514484765191
-1.0703678033690465,0.03871874660484228,1.720996192012761,-0.8413991461686059,0.305723712223539,0.4491622379615026,-0.041042208640970954,-0.6790412603952891
0.3351661595928173,0.8476793223478154,-0.8758653940461449,-2.560535784553155,0.3225433279774547,0.3546563441374336,0.6007148419799456,-0.2778440430541571
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.4738884784297521,-0.6481765282071951,-0.2778440430541571
2.3760784893730578,-0.8376552104500453,-0.8758653940461449,0.3201796635506842,-1.023025932335808,1.9729079507139682,-1.9836247260310682,-0.2778440430541571
2.436728242569357,-0.8376552104500453,-0.8758653940461449,-1.8728811291993348,3.7201057102684425,-1.5600589567639218,1.4873040622019065,-0.614849705620708
-0.637155280538335,-0.8376552104500453,1.0647832642781152,-1.073714908112464,0.2889040964696231,1.4602458417505233,0.32249646743330534,0.877603942888303
0.6817361778573865,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.402870664524557,-0.6790412603952891
1.836969572072617,0.5245600119217428,-0.8758653940461449,-2.0587337387544213,4.392890340425074,-1.5600589567639218,0.8294721721627387,-0.6790412603952891
-0.17602461734742242,0.33161826540833245,0.3432600451575571,-0.5347423404027135,0.7262141060714336,-0.4777722822855352,-0.1300720884958964,-0.2778440430541571
-0.6207894741202861,0.3025607734635417,-0.49488869429498805,-0.019001348887349022,0.1375275546843812,1.2065039898393208,0.14814628605074387,0.877603942888303
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.2969480873562984,0.053429475914802266,0.7223231091516235,-0.19437144616889684,0.877603942888303
1.075478226385744,1.3590911805761317,-0.8758653940461449,-1.6823822044053716,2.677289533525664,-0.3612581666120247,-0.21786544224172538,0.7331729446454954
0.05598475599080327,-0.6633102587813011,1.3166943881952067,-0.1444518603370318,-0.09794706587043983,-1.690813686575306,0.34104435906974806,-0.2778440430541571
1.1053217557363044,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.41433681930773536,0.15061933826893678,-0.614849705620708
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,-0.502514484765191
0.3380542430783555,0.8476793223478154,-0.8758653940461449,-0.16768343653141762,0.3225433279774547,0.3792537685573966,-1.0475744614452602,-0.2778440430541571
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,0.877603942888303
-0.25400287145695016,-0.8376552104500453,0.6775865367759192,-1.6730895739276177,1.0626064211497492,0.4323324212531073,1.5627321548567723,0.877603942888303
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,-1.4454201272226366,0.49073948551661256,0.7818747682736388,-1.464283760210673,-0.2778440430541571
-1.3312580115626527,0.7035541623016535,0.7304567726597531,0.8452132855438038,0.22162563345396008,-0.7328087354819977,-0.24754206886003338,-0.2778440430541571
2.3471976545176774,-0.8376552104500453,-0.8758653940461449,-1.6777358891664946,-1.023025932335808,-0.9917289925342432,1.5157441627111181,-0.2778440430541571
0.1041194807497712,0.7163394587573613,-0.8758653940461449,0.5943122626444369,-0.09794706587043983,-0.6279460313758379,-0.16469481955058884,-0.2778440430541571
-0.7189843126285805,2.7108457058477953,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.11916772626817602,-1.7734152874847178,-0.614849705620708
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.4738884784297521,-0.6481765282071951,0.7171250559518502
0.5228915861527923,0.8186218304030247,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,-0.2778440430541571
-1.072293192359405,2.070418583384608,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.03877363053369434,-0.9993499431905096,-0.6790412603952891
-1.0385988850281276,0.9697207885159363,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.699020286016919,-0.6073711666070217,-0.2778440430541571
0.9994253612665749,-0.8376552104500453,-0.8758653940461449,0.1343270539955978,-1.023025932335808,0.9631189482102106,-0.4256018285698829,-0.2778440430541571
-0.03065774857533902,1.2544842095748852,0.9901429312656438,-0.934325450946149,0.7262141060714336,-1.8461658408066535,-0.10410504020487636,-0.2778440430541571
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,-0.614849705620708
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,2.1614350383799255
0.24852365502667503,0.045692544671591985,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,5.130294446704302
-1.291787537260299,1.1382542417957224,1.1922938331744208,0.459569120716999,0.3225433279774547,-2.05330204644845,0.3905054034335952,-0.2778440430541571
-0.8460599859922558,-0.8376552104500453,1.0710032920291546,-0.7205949499577999,0.6421160273018547,1.3773913594938034,0.315077310778728,0.1714968403679107
-0.7661563428923692,0.7012295629460703,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.07502246652100812,0.6439932557983119,0.7171250559518502
0.2581505999784686,-0.8376552104500453,0.679141543713679,0.6454217302720854,0.6589356430557703,-0.17613018281966974,-0.8460207056625837,-0.2778440430541571
0.3062853247374365,0.8244333287919828,0.8501923068672596,-0.6555465366135195,2.677289533525664,-0.7587007611872222,-1.5137448045745203,-0.2778440430541571
2.0487623610120758,-0.5354572942242221,1.0367931393984384,0.8777374922159434,-0.36706091793309237,-1.9497339436275516,-0.9202122722083544,0.1714968403679107
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.5533276013582225,0.23844524920787583,0.32876431843220905,1.587462677038696,0.877603942888303
-1.0790320538256608,-0.8376552104500453,1.6634609353156478,-0.2606097413089608,-0.2661432234095977,1.1132926973005117,0.08261040226864694,0.877603942888303
0.7780056273753223,-0.616818271669636,1.3166943881952067,-1.3060306700563218,0.8103121848410125,-0.3962124013140784,0.34104435906974806,-0.2778440430541571
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,0.8312743398271718,-1.023025932335808,1.9729079507139682,-1.9836247260310682,2.1614350383799255
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.2778440430541571
-0.4667583548915887,-0.8376552104500453,0.962152806385967,0.6082512083610676,0.0029706286530548002,0.7184393052958374,-0.19560797227799331,0.1714968403679107
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.5013859578668937,-0.04748821860869252,0.9191025045113277,-0.23641333387816807,-0.2778440430541571
-0.8037014282043642,-0.8376552104500453,0.6869165784024781,-0.7670581023465716,0.23844524920787583,0.4375108263941519,1.6381602475116395,0.877603942888303
0.027103921135422506,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,1.7010416808091104,0.007182309613779744,-0.614849705620708
-0.22319664761121077,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0719942722204399,2.121641956168246,-0.614849705620708
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.6790412603952891
-1.2272870060832821,-0.8376552104500453,2.0055624616228087,-0.715948634718923,1.6008341252750542,1.3191343016570483,-1.179882755118552,-0.2778440430541571
-0.3916681842675986,1.9228065243050714,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,2.1614350383799255
-0.38589201729652245,-0.8376552104500453,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.8926426710277715,0.19637080430549456,-0.2778440430541571
0.1907619853159135,0.7546953481244851,0.7879920293568666,0.8777374922159434,-0.013848987100860922,-1.224757223881264,-1.464283760210673,-0.2778440430541571
0.9416636915558133,-0.8376552104500453,-0.8758653940461449,1.509636364703237,-1.023025932335808,0.3999673891215766,-0.1362547190413773,-0.502514484765191
-1.334146095048191,1.5962003148456239,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.41399939950642234,5.050055003236076
0.11759720368228202,-0.8376552104500453,0.6200512800788057,-0.6509002213746425,0.5580179485322757,-0.14764895454392216,1.1324210688913026,-0.2778440430541571
0.5228915861527923,0.8186218304030247,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,-0.614849705620708
-1.291787537260299,-0.6633102587813011,2.1563981345855114,-0.2838413175033466,-0.013848987100860922,0.6265226140422914,-0.7965596612987366,-0.2778440430541571
-1.2734963418518912,1.8414455468596573,-0.8758653940461449,0.9474322207991008,-0.4511589967026713,-1.8850038793644903,1.216504844309842,-0.2778440430541571
-0.1153748641511227,0.46760732770995295,0.484765676493701,-0.19556132796468031,0.7262141060714336,-0.8143686164534544,-0.35759289256959303,-0.2778440430541571
-0.279995622826793,-0.8376552104500453,0.660481460460561,-1.1155317452623585,1.1298848841654123,0.19671498733556322,1.4291873350743856,-0.502514484765191
-0.27133137237017874,-0.8376552104500453,-0.8758653940461449,-0.005062403170717013,-1.023025932335808,1.6492576293986612,0.575984319798022,-0.2778440430541571
0.2774044898820558,-0.8376552104500453,-0.8758653940461449,0.5060322731057706,-1.023025932335808,-0.05961606714615925,0.47706223107032775,5.130294446704302
-1.3784300418264412,0.3827594512311641,2.1252979958303153,0.6454217302720854,-0.013848987100860922,-0.09845410570399608,-1.6126668933022146,-0.2778440430541571
-0.39648165674349534,0.2316604931182525,0.22818953176333004,3.015042502099437,-0.013848987100860922,-1.548407545196571,-0.9696733165722016,-0.2778440430541571
-0.964471408899317,0.671009771323488,0.9683728341370061,-0.10263502318713712,-0.4175197651948397,0.4491622379615026,-0.3291527920603815,0.1714968403679107
0.1715080954123263,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,1.4550674366094771,-0.10410504020487636,-0.614849705620708
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,-0.2778440430541571
-0.6361925860431558,-0.8376552104500453,1.0150230422698008,-0.0840497622316282,-0.06430783436260824,1.1003466844478995,0.07271819339587667,0.877603942888303
-0.009478469681393237,0.29907387443016686,-0.49488869429498805,-0.9947275490515527,0.8607710321027596,1.1534253371436116,0.11228702888695495,-0.2778440430541571
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.614849705620708
-0.848948069477794,1.370714177354048,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004
0.46031644396613397,1.0917622546840573,-0.8758653940461449,-0.37676762228088984,0.49073948551661256,-1.172973172470815,0.20502648706916837,-0.2778440430541571
0.5854667283394506,-0.8376552104500453,-0.8758653940461449,0.691884882660857,-1.023025932335808,-0.05961606714615925,0.09373913725051226,-0.502514484765191
-0.4667583548915887,-0.8376552104500453,0.962152806385967,0.6082512083610676,0.0029706286530548002,0.7184393052958374,-0.19560797227799331,-0.6790412603952891
-0.7526786199598581,-0.8376552104500453,-0.8758653940461449,-0.09798870794826021,-1.023025932335808,1.9729079507139682,0.8851158470720668,-0.2778440430541571
-0.5524381649625514,0.873249915259231,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.0666870510311088,-0.360065944787786,-0.614849705620708
-0.25400287145695016,-0.8376552104500453,0.6775865367759192,-1.6730895739276177,1.0626064211497492,0.4323324212531073,1.5627321548567723,-0.6790412603952891
0.3062853247374365,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.0337240414409347,0.9469421525268757,0.7171250559518502
-0.011403858671751844,0.5222354125661595,0.5391909193152948,0.4131059683282274,0.1543471704382969,-0.34442834990362936,-1.3282658882100935,-0.2778440430541571
-1.2677201748808151,0.49434022029916036,0.5127558013733777,0.9195543293658381,0.4571002540087811,-1.4577854552282852,0.693454300162159,-0.2778440430541571
-1.1878165317809282,1.2940023986198006,-0.8758653940461449,0.5199712188224026,0.5075591012705283,-1.2351140341633533,1.1658072738368999,-0.2778440430541571
1.0283061961219557,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,-0.0855080928513838,-0.12883556238679994,-0.614849705620708
0.8453942420378775,1.3358451870202992,-0.8758653940461449,0.4270449140448594,0.08706870742263371,-1.919958114066544,-0.20426365504166713,-0.2778440430541571
-1.497804159228682,1.2998138970087587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.18648699310175898,0.3299156240878827,-0.614849705620708
0.4266221366348564,0.8895221107483139,-0.8758653940461449,0.1714975759066156,0.40664140674703364,-0.279698285640568,-0.7903770307532556,-0.2778440430541571
-0.30213759621591807,-0.8376552104500453,1.0694482850913947,-1.8031864006161775,0.995327958134086,1.4783702597441786,0.3398078329606516,0.877603942888303
1.075478226385744,1.3590911805761317,-0.8758653940461449,-1.6823822044053716,2.677289533525664,-0.3612581666120247,-0.21786544224172538,-0.6790412603952891
2.5204826636499615,-0.8376552104500453,-0.8758653940461449,-0.4232307746696614,-1.023025932335808,1.9729079507139682,-1.9836247260310682,-0.502514484765191
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.47129927585922904,-0.7569908258076583,-0.6790412603952891
-0.029695054080159444,-0.8376552104500453,1.0119130283942814,-1.050483331918078,0.6421160273018547,1.0485626330374505,0.050460723432146005,-0.6790412603952891
-0.5524381649625514,0.873249915259231,-0.8758653940461449,0.1668512606677374,-1.023025932335808,1.0666870510311088,-0.360065944787786,-0.2778440430541571
0.8126626292017795,1.3590911805761317,-0.8758653940461449,-0.7995823090187112,0.9280494951184228,-0.3612581666120247,-0.21786544224172538,0.1714968403679107
-1.2388393400254343,1.905372029138197,-0.8758653940461449,-0.29313394798110043,1.0962456526575806,-1.6286728248827678,1.4749388011109448,-0.2778440430541571
1.0475600860255427,-0.6051952748917198,0.5858411274480896,-1.166641212890007,1.314900657458486,-0.44799645272452754,0.8851158470720668,-0.6790412603952891
-1.243652812501331,0.7779413416803177,0.8190921681120631,0.5060322731057706,-0.013848987100860922,-1.0435130439446922,0.08137387615955048,-0.2778440430541571
-0.9317397960632188,-0.8376552104500453,1.720996192012761,-0.5812054927914851,0.2552648649617915,1.074454658742675,0.05417030175943398,-0.502514484765191
1.4037570492419056,-0.5819492813358872,1.1767437637968226,-0.1909150127258034,0.40664140674703364,-1.9497339436275516,-0.2895839565693032,-0.614849705620708
-0.4272878805892347,-0.8376552104500453,0.5951711690746484,0.7337017198107517,-0.24932360765568193,-0.33148233705101704,0.9741457269269922,0.1714968403679107
0.3833008843517853,-0.8376552104500453,1.0834433475312333,1.295905863714888,-0.013848987100860922,-1.444839442375673,-0.45033235075180644,-0.2778440430541571
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.2778440430541571
0.07812672937992864,1.4974048422333355,-0.8758653940461449,-1.7381379872718983,0.8607710321027596,0.41420800325945034,0.37443056401534547,0.1714968403679107
1.0283061961219557,-0.8376552104500453,-0.8758653940461449,0.1807902063843694,-1.023025932335808,-0.0855080928513838,-0.12883556238679994,-0.7111370377825796
-1.63546947203933,1.0499194662835587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.4454072501540045,0.9345768914359139,-0.6790412603952891
-1.3976839317300285,1.6031741129123736,-0.8758653940461449,0.6454217302720854,-0.5184374597183344,-0.3055903113457925,0.2668527925239773,-0.2778440430541571
-1.0703678033690465,0.03871874660484228,1.720996192012761,-0.8413991461686059,0.305723712223539,0.4491622379615026,-0.041042208640970954,0.877603942888303
-0.017180025642828216,0.5106124157882432,0.528305870750976,-0.11657396890376912,0.47391986976269684,-1.327030725416901,-0.06329967860470302,-0.2778440430541571
-0.926926323587322,2.333098310565516,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.5151869035098255,-0.7310237775166396,-0.2778440430541571
-0.7661563428923692,0.7012295629460703,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.07502246652100812,0.6439932557983119,-0.614849705620708
0.975357998887091,0.9197419023708961,-0.8758653940461449,-1.3106769852951987,1.6512929725368015,2.093305870243262,-2.0825468147587625,-0.2778440430541571
-1.1493087519737537,1.9309426220496126,-0.8758653940461449,0.1668512606677374,-1.023025932335808,0.8802644659534908,-0.48371855569740385,-0.614849705620708
0.9801714713629877,-0.8376552104500453,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-1.2788048438462463,3.6057450208080004
1.4133839941936992,0.39786934704245525,-0.8758653940461449,-1.3292622462507078,1.7522106670602962,-1.5600589567639218,1.4056933390015585,-0.6790412603952891
1.437451356573183,-0.28556286349902205,-0.8758653940461449,2.1322426067127767,-1.023025932335808,-0.5256725298402012,-2.2185646867593425,0.7171250559518502
-0.4465417704928219,-0.8376552104500453,1.0150230422698008,-0.37676762228088984,0.10388832317654959,1.0848114690247672,0.0628259845231078,0.877603942888303
-0.25785364943766764,-0.8376552104500453,0.9637078133237267,0.5013859578668937,-0.04748821860869252,0.9191025045113277,-0.23641333387816807,-0.6790412603952891
0.3380542430783555,-0.8376552104500453,0.8812924456224561,-0.16768343653141762,0.3225433279774547,0.3792537685573966,-1.0475744614452602,-0.2778440430541571
-1.1185025281280145,1.5683051225786249,1.7987465389007522,1.5746847780475175,0.6589356430557703,-1.9497339436275516,-1.6744931987570235,-0.2778440430541571
0.5084511687251019,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.0698440613799635,0.6378106252528309,5.050055003236076
-1.0790320538256608,-0.8376552104500453,1.6634609353156478,-0.2606097413089608,-0.2661432234095977,1.1132926973005117,0.08261040226864694,0.1714968403679107
-1.2051450326941566,1.9402410194719457,-0.8758653940461449,0.8312743398271718,-0.013848987100860922,0.38054836984265816,-1.1056911885727814,-0.2778440430541571
2.1354048655782183,-0.8376552104500453,-0.8758653940461449,-1.9565148034991242,-0.3502413021791766,-0.0855080928513838,0.9840379357997611,-0.2778440430541571
