cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,water_cement_ratio,water_binder_ratio,cement_binder_ratio,slag_binder_ratio,fly_ash_binder_ratio,superplasticizer_binder_ratio,aggregate_binder_ratio,water_total_mix_ratio
-1.2080331161796949,0.8441924233144403,-0.8758653940461449,-0.18626869748692654,0.3225433279774547,0.3507725402816505,0.6031878941981386,-0.2778440430541571,1.3338389591256898,1.0214959046470717,-0.8274982533285196,1.596141486037871,-0.8501976192625074,0.9184337769789933,1.2868078150648314,-0.07235300901984221
-1.497804159228682,1.2998138970087587,-0.8758653940461449,0.9938953731878725,-1.023025932335808,-0.18648699310175898,0.3299156240878827,-0.2778440430541571,2.936582272288934,1.546862156045921,-1.3667816288060322,2.1630187609311835,-0.8501976192625074,-1.0652063238593565,0.967915618096396,1.0658817582996756
-1.2051450326941566,0.34789046089741527,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.0952970953551413,2.0981479600954187,0.7171250559518502,1.6214471130003936,2.2651502400726584,-0.4160828981328464,1.1636749461429736,-0.8501976192625074,-1.0652063238593565,2.1505551033590087,0.5695336302328645
1.9428659665423464,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,-0.47129927585922904,-0.7569908258076583,-0.614849705620708,-1.154853536806134,-0.5835273242201791,1.485314563325963,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,-0.9177646887930027,0.4291965671594652
2.136367560073398,-0.8376552104500453,-0.8758653940461449,0.8312743398271718,-0.5184374597183344,1.965140343002402,-1.9811516738128754,-0.2778440430541571,-1.1551132854665973,-0.584172895351181,1.4853145633299432,-0.8350126833939371,-0.8501976192625074,-0.6228438718517342,-0.8847292360393807,0.3560643064343182
-0.637155280538335,0.8046742342695252,-0.8758653940461449,0.9938953731878725,-1.023025932335808,0.010292402257946745,-0.2895839565693032,-0.2778440430541571,0.6634443734493415,0.8369949449353287,-0.4158138070372784,1.1633920863247649,-0.8501976192625074,-1.0652063238593565,0.2646791554807724,1.02311519331031
-1.6961192252356296,0.9406632965711457,-0.8758653940461449,0.459569120716999,-1.023025932335808,-1.1082431082077537,2.0845461728953603,-0.2778440430541571,3.659098965912086,2.2651502400726584,-1.3667816288185608,2.1630187609114286,-0.8501976192625074,-1.0652063238593565,2.1438107492999197,0.5766366317911796
-0.3714515998688321,3.3396498315330656,-0.8758653940461449,0.1668512606677374,-1.023025932335808,-0.40139080645512304,-1.349286832064729,-0.614849705620708,0.06309736724786345,-1.3098053576722293,-1.366781628775739,2.1630187609789475,-0.8501976192625074,-1.0652063238593565,-1.5346019894056304,-0.033456420707799646
-0.6207894741202861,-0.8376552104500453,1.8407317262202672,-1.2688601481453041,0.6925748745636018,1.0472680317521903,0.036858936232087754,-0.502514484765191,-0.10142709944576662,-0.5951645583645162,-0.6527784883584552,-0.8350126833939371,1.7806835951024966,0.8713708430879021,0.12821848373855962,-1.1959812654603572
0.9224098016522262,1.3614157799317148,-0.8758653940461449,-0.5579739165970994,0.6757552588096861,-0.6020540056706134,-0.20673670725985865,-0.6790412603952891,-0.9768484388433569,-1.3743152255104194,-0.1115622108923375,0.8435726305109749,-0.8501976192625074,0.2572233451274015,-1.2832166190918097,-0.7248729760953029
-1.1858911427905696,1.3009761966865503,1.3477945269504032,0.5524954254945422,0.49073948551661256,-1.1988651981760396,-0.9202122722083544,-0.2778440430541571,1.6107658734512207,-0.5634329181639324,-1.7395659858434411,1.0724485398507912,0.8851103265939358,0.3117156403450782,-1.047350802302005,0.6981680474928552
-0.7526786199598581,1.4869441451332108,-0.8758653940461449,0.3666428159394558,-1.023025932335808,2.2318282077662137,-1.4024574547558641,-0.2778440430541571,0.6312756656764283,0.021816658199813613,-0.8914322634419165,1.663346853562717,-0.8501976192625074,-1.0652063238593565,-0.034655756697896334,0.11750288434860817
0.6817361778573865,-0.8376552104500453,-0.8758653940461449,0.459569120716999,-1.023025932335808,0.9631189482102106,0.402870664524557,2.1614350383799255,-0.6672621316895949,0.6283169806025831,1.4853145632887907,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,0.6180168223144744,0.19683811838459683
1.6155498381813644,-0.5587032877800546,0.35259008678411596,-0.934325450946149,0.9280494951184228,-0.07256207999877154,-0.7594638780258511,-0.614849705620708,-1.2742686159852994,-1.4303473215014157,0.5934933496527537,-0.6165768768825836,-0.008526736889101865,0.4929086500891009,-1.2255934258038577,-0.9673477593969732
-0.4465417704928219,-0.8376552104500453,1.0150230422698008,-0.37676762228088984,0.10388832317654959,1.0848114690247672,0.0628259845231078,-0.2778440430541571,-0.01612436919954785,0.16193306385467018,-0.15029615618666636,-0.8350126833939371,1.1623890230931366,0.3328417774951777,0.5219350938003046,-0.41987796097638697
0.2100158752195007,-0.8376552104500453,-0.8758653940461449,0.0878639016068262,-1.023025932335808,1.3256073080833544,0.2668527925239773,-0.614849705620708,-0.4620519067422866,1.138340003535803,1.4853145632665443,-0.8350126833939371,-0.8501976192625074,-1.0652063238593565,1.3746332268767147,0.010897204120227169
